# @source="r&#233;seau Sentinelles, INSERM, Sorbonne Universit&#233;, https://www.sentiweb.fr", @meta={"period":[1999,2021],"geo":["PAY",1],"geo_ref":"insee","indicator":"0","type":"all","conf_int":true,"compact":false,"age_group":false}, @date=2023-06-28T11:49:52+02:00, bundle=1687945791
year,indicator,inc,inc_low,inc_up,inc100,inc100_low,inc100_up,geo_insee,geo_name
2021,0,36657,31227,42087,55,47,63,FR,France
2020,0,41317,35519,47115,63,54,72,FR,France
2019,0,40031,33863,46199,61,52,70,FR,France
2018,0,40088,33161,47015,61,50,72,FR,France
2017,0,35357,29137,41577,54,44,64,FR,France
2016,0,34530,28156,40904,53,43,63,FR,France
2015,0,39065,31928,46202,61,50,72,FR,France
2014,0,41153,32253,50053,64,50,78,FR,France
2013,0,38812,30212,47412,61,48,74,FR,France
2012,0,31683,24426,38940,50,39,61,FR,France
2011,0,37683,29195,46171,60,47,73,FR,France
2010,0,49728,37333,62123,79,59,99,FR,France
2009,0,84534,70215,98853,135,112,158,FR,France
2008,0,63273,49922,76624,103,81,125,FR,France
2007,0,35866,26938,44794,58,43,73,FR,France
2006,0,38598,28356,48840,63,46,80,FR,France
2005,0,69575,53598,85552,115,89,141,FR,France
2004,0,73187,58053,88321,122,97,147,FR,France
2003,0,66775,52478,81072,112,88,136,FR,France
2002,0,40451,29570,51332,68,50,86,FR,France
2001,0,55225,42665,67785,93,72,114,FR,France
2000,0,74627,60397,88857,127,103,151,FR,France
1999,0,67042,55237,78847,115,95,135,FR,France
